Location,Year,Month,Day,MoLS,Neural Network
"Morris,New Jersey",2019.0,9.0,21.0,375.76,0.0
"Morris,New Jersey",2019.0,9.0,22.0,351.36,0.0
"Morris,New Jersey",2019.0,9.0,23.0,315.16,0.0
"Morris,New Jersey",2019.0,9.0,24.0,285.07,0.0
"Morris,New Jersey",2019.0,9.0,25.0,254.98,0.0
"Morris,New Jersey",2019.0,9.0,26.0,224.88999999999996,0.0
"Morris,New Jersey",2019.0,9.0,27.0,194.79,0.0
"Morris,New Jersey",2019.0,9.0,28.0,164.7,0.0
"Morris,New Jersey",2019.0,9.0,29.0,134.61,0.0
"Morris,New Jersey",2019.0,9.0,30.0,104.51,0.0
"Morris,New Jersey",2019.0,10.0,1.0,74.422,0.0
"Morris,New Jersey",2019.0,10.0,2.0,52.916000000000004,0.0
"Morris,New Jersey",2019.0,10.0,3.0,32.39,0.0
"Morris,New Jersey",2019.0,10.0,4.0,20.488000000000003,0.0
"Morris,New Jersey",2019.0,10.0,5.0,13.192,0.0
"Morris,New Jersey",2019.0,10.0,6.0,5.8961,0.0
"Morris,New Jersey",2019.0,10.0,7.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,8.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,9.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,10.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,11.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,12.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,13.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,14.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,15.0,0.0,0.0
"Morris,New Jersey",2019.0,10.0,16.0,0.12637,0.0
"Morris,New Jersey",2019.0,10.0,17.0,0.25274,0.0
"Morris,New Jersey",2019.0,10.0,18.0,0.37911,0.0
"Morris,New Jersey",2019.0,10.0,19.0,0.50548,0.0
"Morris,New Jersey",2019.0,10.0,20.0,0.63185,0.0
"Morris,New Jersey",2019.0,10.0,21.0,0.75822,0.0
"Morris,New Jersey",2019.0,10.0,22.0,0.8845899999999999,0.0
"Morris,New Jersey",2019.0,10.0,23.0,1.011,0.0
"Morris,New Jersey",2019.0,10.0,24.0,1.1373,0.0
"Morris,New Jersey",2019.0,10.0,25.0,1.2637,0.0
"Morris,New Jersey",2019.0,10.0,26.0,1.3901,0.0
"Morris,New Jersey",2019.0,10.0,27.0,1.5164,0.0
"Morris,New Jersey",2019.0,10.0,28.0,1.6428,0.0
"Morris,New Jersey",2019.0,10.0,29.0,1.7692,0.0
"Morris,New Jersey",2019.0,10.0,30.0,1.8955999999999997,0.0
"Morris,New Jersey",2019.0,10.0,31.0,1.7692,0.0
"Morris,New Jersey",2019.0,11.0,1.0,1.6428,0.0
"Morris,New Jersey",2019.0,11.0,2.0,1.5164,0.0
"Morris,New Jersey",2019.0,11.0,3.0,1.3901,0.0
"Morris,New Jersey",2019.0,11.0,4.0,1.2637,0.0
"Morris,New Jersey",2019.0,11.0,5.0,1.1373,0.0
"Morris,New Jersey",2019.0,11.0,6.0,1.011,0.0
"Morris,New Jersey",2019.0,11.0,7.0,0.8845899999999999,0.0
"Morris,New Jersey",2019.0,11.0,8.0,0.75822,0.0
"Morris,New Jersey",2019.0,11.0,9.0,0.63185,0.0
"Morris,New Jersey",2019.0,11.0,10.0,0.50548,0.0
"Morris,New Jersey",2019.0,11.0,11.0,0.37911,0.0
"Morris,New Jersey",2019.0,11.0,12.0,0.25274,0.0
"Morris,New Jersey",2019.0,11.0,13.0,0.12637,0.0
"Morris,New Jersey",2019.0,11.0,14.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,15.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,16.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,17.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,18.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,19.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,20.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,21.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,22.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,23.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,24.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,25.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,26.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,27.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,28.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,29.0,0.0,0.0
"Morris,New Jersey",2019.0,11.0,30.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,1.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,2.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,3.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,4.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,5.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,6.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,7.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,8.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,9.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,10.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,11.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,12.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,13.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,14.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,15.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,16.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,17.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,18.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,19.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,20.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,21.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,22.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,23.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,24.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,25.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,26.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,27.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,28.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,29.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,30.0,0.0,0.0
"Morris,New Jersey",2019.0,12.0,31.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,16.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,17.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,24.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,30.0,0.0,0.0
"Morris,New Jersey",2020.0,1.0,31.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,16.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,17.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,24.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,2.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,16.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,17.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,24.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,30.0,0.0,0.0
"Morris,New Jersey",2020.0,3.0,31.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,16.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,17.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,24.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,4.0,30.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,16.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,17.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,24.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,30.0,0.0,0.0
"Morris,New Jersey",2020.0,5.0,31.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,6.0,16.0,0.22504000000000002,0.0
"Morris,New Jersey",2020.0,6.0,17.0,0.85511,0.0
"Morris,New Jersey",2020.0,6.0,18.0,1.4852,0.0
"Morris,New Jersey",2020.0,6.0,19.0,2.1153,0.0
"Morris,New Jersey",2020.0,6.0,20.0,2.7453,0.0
"Morris,New Jersey",2020.0,6.0,21.0,3.7000000000000006,0.0
"Morris,New Jersey",2020.0,6.0,22.0,4.9105,0.0
"Morris,New Jersey",2020.0,6.0,23.0,6.1474,0.0
"Morris,New Jersey",2020.0,6.0,24.0,7.3843,0.0
"Morris,New Jersey",2020.0,6.0,25.0,9.8464,0.0
"Morris,New Jersey",2020.0,6.0,26.0,12.48,0.0
"Morris,New Jersey",2020.0,6.0,27.0,15.113999999999999,0.0
"Morris,New Jersey",2020.0,6.0,28.0,17.765,0.0
"Morris,New Jersey",2020.0,6.0,29.0,20.444000000000003,0.0
"Morris,New Jersey",2020.0,6.0,30.0,23.991999999999997,0.0
"Morris,New Jersey",2020.0,7.0,1.0,27.474,0.0
"Morris,New Jersey",2020.0,7.0,2.0,30.159000000000002,0.0
"Morris,New Jersey",2020.0,7.0,3.0,32.844,0.0
"Morris,New Jersey",2020.0,7.0,4.0,35.826,0.0
"Morris,New Jersey",2020.0,7.0,5.0,39.659,0.0
"Morris,New Jersey",2020.0,7.0,6.0,42.852,0.0
"Morris,New Jersey",2020.0,7.0,7.0,54.353,0.0
"Morris,New Jersey",2020.0,7.0,8.0,66.44800000000001,0.0
"Morris,New Jersey",2020.0,7.0,9.0,78.543,0.0
"Morris,New Jersey",2020.0,7.0,10.0,88.196,0.0
"Morris,New Jersey",2020.0,7.0,11.0,103.57,0.0
"Morris,New Jersey",2020.0,7.0,12.0,125.21000000000001,0.0
"Morris,New Jersey",2020.0,7.0,13.0,147.16,0.0
"Morris,New Jersey",2020.0,7.0,14.0,173.64,0.0
"Morris,New Jersey",2020.0,7.0,15.0,204.29,0.0
"Morris,New Jersey",2020.0,7.0,16.0,235.21,0.0
"Morris,New Jersey",2020.0,7.0,17.0,266.5,0.0
"Morris,New Jersey",2020.0,7.0,18.0,301.41,0.0
"Morris,New Jersey",2020.0,7.0,19.0,339.87,0.0
"Morris,New Jersey",2020.0,7.0,20.0,377.46,0.0
"Morris,New Jersey",2020.0,7.0,21.0,420.87,0.0
"Morris,New Jersey",2020.0,7.0,22.0,446.9,0.0
"Morris,New Jersey",2020.0,7.0,23.0,473.91,0.0
"Morris,New Jersey",2020.0,7.0,24.0,500.9200000000001,0.0
"Morris,New Jersey",2020.0,7.0,25.0,529.14,0.0
"Morris,New Jersey",2020.0,7.0,26.0,545.41,0.0
"Morris,New Jersey",2020.0,7.0,27.0,551.18,0.0
"Morris,New Jersey",2020.0,7.0,28.0,557.41,0.0
"Morris,New Jersey",2020.0,7.0,29.0,559.89,0.0
"Morris,New Jersey",2020.0,7.0,30.0,552.71,0.0
"Morris,New Jersey",2020.0,7.0,31.0,544.3,0.0
"Morris,New Jersey",2020.0,8.0,1.0,537.17,0.0
"Morris,New Jersey",2020.0,8.0,2.0,522.81,0.0
"Morris,New Jersey",2020.0,8.0,3.0,501.21,0.0
"Morris,New Jersey",2020.0,8.0,4.0,478.80999999999995,0.0
"Morris,New Jersey",2020.0,8.0,5.0,451.34999999999997,0.0
"Morris,New Jersey",2020.0,8.0,6.0,433.61000000000007,0.0
"Morris,New Jersey",2020.0,8.0,7.0,412.01,0.0
"Morris,New Jersey",2020.0,8.0,8.0,392.37,0.0
"Morris,New Jersey",2020.0,8.0,9.0,374.83,0.0
"Morris,New Jersey",2020.0,8.0,10.0,363.35,0.0
"Morris,New Jersey",2020.0,8.0,11.0,354.05,0.0
"Morris,New Jersey",2020.0,8.0,12.0,342.86,0.0
"Morris,New Jersey",2020.0,8.0,13.0,330.12,0.0
"Morris,New Jersey",2020.0,8.0,14.0,320.71,0.0
"Morris,New Jersey",2020.0,8.0,15.0,318.78,0.0
"Morris,New Jersey",2020.0,8.0,16.0,314.3,0.0
"Morris,New Jersey",2020.0,8.0,17.0,313.44,0.0
"Morris,New Jersey",2020.0,8.0,18.0,315.22,0.0
"Morris,New Jersey",2020.0,8.0,19.0,317.83,0.0
"Morris,New Jersey",2020.0,8.0,20.0,314.02,0.0
"Morris,New Jersey",2020.0,8.0,21.0,321.14,0.0
"Morris,New Jersey",2020.0,8.0,22.0,330.52,0.0
"Morris,New Jersey",2020.0,8.0,23.0,336.0,0.0
"Morris,New Jersey",2020.0,8.0,24.0,337.28,0.0
"Morris,New Jersey",2020.0,8.0,25.0,339.96,0.0
"Morris,New Jersey",2020.0,8.0,26.0,355.43,0.0
"Morris,New Jersey",2020.0,8.0,27.0,372.03,0.0
"Morris,New Jersey",2020.0,8.0,28.0,385.87,0.0
"Morris,New Jersey",2020.0,8.0,29.0,401.27,0.0
"Morris,New Jersey",2020.0,8.0,30.0,403.34,0.0
"Morris,New Jersey",2020.0,8.0,31.0,406.68,0.0
"Morris,New Jersey",2020.0,9.0,1.0,410.01,0.0
"Morris,New Jersey",2020.0,9.0,2.0,414.86,0.0
"Morris,New Jersey",2020.0,9.0,3.0,428.33,0.0
"Morris,New Jersey",2020.0,9.0,4.0,448.50999999999993,0.0
"Morris,New Jersey",2020.0,9.0,5.0,444.11,0.0
"Morris,New Jersey",2020.0,9.0,6.0,439.71,0.0
"Morris,New Jersey",2020.0,9.0,7.0,437.25,0.0
"Morris,New Jersey",2020.0,9.0,8.0,436.89,0.0
"Morris,New Jersey",2020.0,9.0,9.0,435.00999999999993,0.0
"Morris,New Jersey",2020.0,9.0,10.0,411.61,0.0
"Morris,New Jersey",2020.0,9.0,11.0,388.21,0.0
"Morris,New Jersey",2020.0,9.0,12.0,367.13,0.0
"Morris,New Jersey",2020.0,9.0,13.0,345.49,0.0
"Morris,New Jersey",2020.0,9.0,14.0,330.52,0.0
"Morris,New Jersey",2020.0,9.0,15.0,315.56,0.0
"Morris,New Jersey",2020.0,9.0,16.0,300.59,0.0
"Morris,New Jersey",2020.0,9.0,17.0,284.11,0.0
"Morris,New Jersey",2020.0,9.0,18.0,250.65,0.0
"Morris,New Jersey",2020.0,9.0,19.0,219.26999999999998,0.0
"Morris,New Jersey",2020.0,9.0,20.0,200.64,0.0
"Morris,New Jersey",2020.0,9.0,21.0,182.01,0.0
"Morris,New Jersey",2020.0,9.0,22.0,163.38,0.0
"Morris,New Jersey",2020.0,9.0,23.0,144.75,0.0
"Morris,New Jersey",2020.0,9.0,24.0,124.98999999999998,0.0
"Morris,New Jersey",2020.0,9.0,25.0,116.0,0.0
"Morris,New Jersey",2020.0,9.0,26.0,107.0,0.0
"Morris,New Jersey",2020.0,9.0,27.0,99.185,0.0
"Morris,New Jersey",2020.0,9.0,28.0,91.64200000000001,0.0
"Morris,New Jersey",2020.0,9.0,29.0,84.09899999999999,0.0
"Morris,New Jersey",2020.0,9.0,30.0,76.556,0.0
"Morris,New Jersey",2020.0,10.0,1.0,69.012,0.0
"Morris,New Jersey",2020.0,10.0,2.0,62.224000000000004,0.0
"Morris,New Jersey",2020.0,10.0,3.0,63.511,0.0
"Morris,New Jersey",2020.0,10.0,4.0,58.421000000000014,0.0
"Morris,New Jersey",2020.0,10.0,5.0,53.331,0.0
"Morris,New Jersey",2020.0,10.0,6.0,48.24100000000001,0.0
"Morris,New Jersey",2020.0,10.0,7.0,43.152,0.0
"Morris,New Jersey",2020.0,10.0,8.0,38.062,0.0
"Morris,New Jersey",2020.0,10.0,9.0,34.228,0.0
"Morris,New Jersey",2020.0,10.0,10.0,30.394000000000005,0.0
"Morris,New Jersey",2020.0,10.0,11.0,26.56,0.0
"Morris,New Jersey",2020.0,10.0,12.0,22.726,0.0
"Morris,New Jersey",2020.0,10.0,13.0,18.892,0.0
"Morris,New Jersey",2020.0,10.0,14.0,15.057999999999998,0.0
"Morris,New Jersey",2020.0,10.0,15.0,11.224,0.0
"Morris,New Jersey",2020.0,10.0,16.0,7.3902,0.0
"Morris,New Jersey",2020.0,10.0,17.0,3.5563,0.0
"Morris,New Jersey",2020.0,10.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,24.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,25.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,26.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,27.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,28.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,29.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,30.0,0.0,0.0
"Morris,New Jersey",2020.0,10.0,31.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,1.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,2.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,3.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,4.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,5.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,6.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,7.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,8.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,9.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,10.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,11.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,12.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,13.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,14.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,15.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,16.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,17.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,18.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,19.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,20.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,21.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,22.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,23.0,0.0,0.0
"Morris,New Jersey",2020.0,11.0,24.0,0.0,0.0
