City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.018650917003419334,0.006216972334473112,0.006216972334473112,0.015542430836182779
Tarrant,Texas,2020,321.7,0.009325458501709667,0.003108486167236556,0.006216972334473112,0.012433944668946224
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.021820448877805484,-0.031172069825436407,-0.024937655860349125,-0.021820448877805484
Taylor,Florida,2020,320.8,0.021820448877805484,0.021820448877805484,0.015586034912718203,-0.031172069825436407
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,0.003087372645878358,-0.003087372645878358,-0.006174745291756716,-0.009262117937635074
Tempe,Arizona,2020,323.9,0.030873726458783578,-0.004631058968817537,-0.024698981167026863,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.03878474466709761,-0.05494505494505495,-0.06787330316742082,-0.11635423400129283
Transylvania,North Carolina,2020,309.4,0.006464124111182935,-0.0032320620555914676,0.0032320620555914676,-0.05494505494505495
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.03489847715736041,-0.03807106598984772,-0.03489847715736041,-0.10152284263959391
Tulare,California,2020,315.2,0.012690355329949238,0.012690355329949238,0.00951776649746193,-0.06662436548223351
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.02881844380403458,-0.032020493115593976,-0.012808197246237591,
Wake,North Carolina,2020,312.3,0.019212295869356386,0.025616394492475183,0.022414345180915785,0.0
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.0280723643169058,-0.0561447286338116,-0.040548970679975045,-0.0561447286338116
Wakulla,Florida,2020,320.6,0.003119151590767311,0.006238303181534622,0.009357454772301934,-0.040548970679975045
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.028054862842892766,-0.021820448877805484,0.0,-0.009351620947630923
Walton,Florida,2020,320.8,0.021820448877805484,0.012468827930174562,0.028054862842892766,0.009351620947630923
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.06495615459564794,-0.08444300097434232,-0.09093861643390712,-0.04871711594673596
Warren,New Jersey,2020,307.9,0.0,-0.003247807729782397,-0.003247807729782397,-0.012991230919129588
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,-0.031162355874104083,-0.024929884699283266,-0.028046120286693677,-0.012464942349641633
Washington,Florida,2020,320.9,0.03427859146151449,0.018697413524462452,0.018697413524462452,0.012464942349641633
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.016181229773462782,-0.032362459546925564,-0.045307443365695796,-0.061488673139158574
Westchester,New York,2020,309.0,0.025889967637540454,0.009708737864077669,-0.003236245954692557,-0.009708737864077669
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.06388804380894433,0.018253726802555523,0.018253726802555523,0.027380590203833283
Yuma,Arizona,2020,328.7,0.03650745360511105,0.048676604806814724,0.057803468208092484,0.1034377852144813
