City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.021759403170655892,0.009325458501709667,0.006216972334473112,0.009325458501709667
Tarrant,Texas,2020,321.7,0.012433944668946224,0.012433944668946224,0.003108486167236556,0.009325458501709667
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.031172069825436407,-0.04987531172069825,-0.031172069825436407,-0.03428927680798005
Taylor,Florida,2020,320.8,0.024937655860349125,0.021820448877805484,0.012468827930174562,-0.031172069825436407
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,0.0,-0.003087372645878358,-0.012349490583513431,-0.030873726458783578
Tempe,Arizona,2020,323.9,-0.004631058968817537,-0.057116393948749615,,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.01292824822236587,-0.03232062055591468,-0.03232062055591468,-0.061409179056237884
Transylvania,North Carolina,2020,309.4,0.03232062055591468,0.022624434389140274,0.01616031027795734,0.035552682611506146
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.015862944162436547,-0.025380710659898477,-0.01903553299492386,-0.025380710659898477
Tulare,California,2020,315.2,-0.00951776649746193,0.00951776649746193,0.015862944162436547,-0.02855329949238579
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.025616394492475183,-0.025616394492475183,-0.009606147934678193,-0.019212295869356386
Wake,North Carolina,2020,312.3,0.041626641050272174,0.032020493115593976,0.041626641050272174,0.003202049311559398
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.037429819089207735,-0.06238303181534622,-0.046787273861509666,-0.05926388022457891
Wakulla,Florida,2020,320.6,0.03119151590767311,0.003119151590767311,0.006238303181534622,-0.040548970679975045
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.040523690773067333,-0.024937655860349125,-0.009351620947630923,-0.018703241895261846
Walton,Florida,2020,320.8,0.040523690773067333,0.009351620947630923,0.009351620947630923,0.0031172069825436406
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.03247807729782397,-0.03572588502760637,-0.04222150048717116,-0.016239038648911984
Warren,New Jersey,2020,307.9,0.012991230919129588,0.006495615459564794,0.003247807729782397,-0.003247807729782397
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,-0.037394827048924904,-0.024929884699283266,-0.04051106263633531,-0.018697413524462452
Washington,Florida,2020,320.9,0.04051106263633531,0.009348706762231226,0.0031162355874104083,0.0
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.006472491909385114,-0.019417475728155338,-0.02912621359223301,-0.03559870550161812
Westchester,New York,2020,309.0,0.022653721682847898,0.016181229773462782,0.009708737864077669,0.003236245954692557
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.039549741405536964,-0.009126863401277762,-0.0060845756008518406,0.0060845756008518406
Yuma,Arizona,2020,328.7,0.0060845756008518406,0.05476118040766657,0.03346516580468512,0.07909948281107393
