City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.021759403170655892,0.003108486167236556,0.003108486167236556,-0.031084861672365557
Tarrant,Texas,2020,321.7,0.031084861672365557,0.0,-0.021759403170655892,0.006216972334473112
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.021820448877805484,-0.028054862842892766,-0.05610972568578553,-0.08416458852867831
Taylor,Florida,2020,320.8,0.021820448877805484,0.012468827930174562,0.009351620947630923,-0.03740648379052369
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,0.02315529484408768,0.016980549552330967,0.009262117937635074,0.0
Tempe,Arizona,2020,323.9,0.018524235875270148,-0.032417412781722756,-0.03396109910466193,-0.04322321704229701
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,0.01292824822236587,-0.01616031027795734,-0.022624434389140274,-0.09696186166774402
Transylvania,North Carolina,2020,309.4,0.019392372333548805,0.03232062055591468,0.0,-0.01292824822236587
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.02855329949238579,-0.025380710659898477,-0.03489847715736041,-0.08565989847715737
Tulare,California,2020,315.2,-0.022208121827411168,-0.022208121827411168,-0.044416243654822336,-0.02855329949238579
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.03842459173871277,-0.04482869036183157,-0.019212295869356386,-0.016010246557796988
Wake,North Carolina,2020,312.3,0.04482869036183157,0.032020493115593976,0.03842459173871277,-0.019212295869356386
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.0280723643169058,-0.05926388022457891,-0.05926388022457891,-0.10293200249532126
Wakulla,Florida,2020,320.6,0.03119151590767311,-0.003119151590767311,0.009357454772301934,-0.08109794135995009
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,0.018703241895261846,-0.03428927680798005,0.0,-0.021820448877805484
Walton,Florida,2020,320.8,0.04987531172069825,0.0031172069825436406,0.024937655860349125,0.006234413965087281
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.003247807729782397,-0.009743423189347192,-0.025982461838259176,-0.03897369275738877
Warren,New Jersey,2020,307.9,0.003247807729782397,-0.003247807729782397,-0.016239038648911984,-0.029230269568041575
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.018697413524462452,-0.018697413524462452,-0.03427859146151449,-0.015581177937052042
Washington,Florida,2020,320.9,0.04362729822374572,0.0062324711748208165,0.02181364911187286,-0.0031162355874104083
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.009708737864077669,-0.012944983818770227,-0.022653721682847898,-0.0744336569579288
Westchester,New York,2020,309.0,0.012944983818770227,0.009708737864077669,0.006472491909385114,-0.006472491909385114
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.0730149072102221,0.06084575600851841,0.057803468208092484,0.06388804380894433
Yuma,Arizona,2020,328.7,0.07149376331000913,0.10800121691512017,0.076057195010648,0.12473379981746274
