City,State,Year,SeasonWidth,20%,40%,60%,80%
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.05299251870324189,-0.08104738154613467,0.03740648379052369,
Taylor,Florida,2020,320.8,-0.08104738154613467,-0.062344139650872814,-0.012468827930174562,0.16521197007481297
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,0.10497066995986416,0.015436863229391789,0.0586600802716888,-0.13584439641864773
Tempe,Arizona,2020,323.9,0.04322321704229701,0.02778635381290522,0.07409694350108059,0.14201914171040445
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.1195862960568843,-0.13251454427925016,-0.061409179056237884,-0.01292824822236587
Transylvania,North Carolina,2020,309.4,-0.15513897866839044,-0.15190691661279898,-0.15190691661279898,-0.035552682611506146
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,0.11738578680203046,0.06345177664974619,0.03807106598984772,
Tulare,California,2020,315.2,0.15862944162436549,0.11104060913705584,0.0951776649746193,
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.10566762728146013,-0.12487992315081652,-0.06083893691962856,-0.016010246557796988
Wake,North Carolina,2020,312.3,-0.12167787383925711,-0.10566762728146013,-0.07044508485430676,-0.06404098623118795
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.046787273861509666,-0.10293200249532126,0.05302557704304429,
Wakulla,Florida,2020,320.6,-0.05926388022457891,-0.040548970679975045,0.0,
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.07793017456359103,-0.1433915211970075,-0.1371571072319202,-0.03428927680798005
Walton,Florida,2020,320.8,-0.10598503740648378,-0.07793017456359103,-0.04675810473815461,-0.0031172069825436406
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.05846053913608315,-0.07145177005521273,-0.07145177005521273,-0.07794738551477753
Warren,New Jersey,2020,307.9,-0.012991230919129588,-0.04222150048717116,-0.05196492367651835,-0.06170834686586554
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,-0.052976004985976946,-0.1121844811467747,-0.12464942349641633,-0.018697413524462452
Washington,Florida,2020,320.9,-0.10595200997195389,-0.07790588968526022,-0.052976004985976946,-0.037394827048924904
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.05177993527508091,-0.05177993527508091,-0.04854368932038835,-0.032362459546925564
Westchester,New York,2020,309.0,0.0,-0.012944983818770227,-0.025889967637540454,-0.025889967637540454
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,-0.04259202920596288,-0.37724368725281415,-0.3924551262549437,0.09126863401277761
Yuma,Arizona,2020,328.7,-0.030422878004259205,-0.06693033160937024,-0.4228780042592029,-0.4046242774566474
