City,State,Year,SeasonWidth,20%,40%,60%,80%
Tanque Verde,Arizona,2019,321.1,-0.009342883836810962,0.0031142946122703205,0.012457178449081282,0.015571473061351603
Tanque Verde,Arizona,2020,321.1,-0.012457178449081282,-0.0031142946122703205,0.006228589224540641,0.046714419184054806
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,-0.015542430836182779,-0.015542430836182779,0.0,0.024867889337892447
Tarrant,Texas,2020,321.7,-0.009325458501709667,-0.003108486167236556,-0.027976375505129002,-0.006216972334473112
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,0.04364089775561097,0.018703241895261846,0.006234413965087281,-0.0031172069825436406
Taylor,Florida,2020,320.8,0.0,-0.0031172069825436406,-0.009351620947630923,-0.006234413965087281
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.004631058968817537,-0.003087372645878358,0.003087372645878358,0.003087372645878358
Tempe,Arizona,2020,323.9,0.0077184316146958944,0.0077184316146958944,0.018524235875270148,0.003087372645878358
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.019392372333548805,-0.01616031027795734,-0.009696186166774402,-0.01616031027795734
Transylvania,North Carolina,2020,309.4,-0.01292824822236587,-0.01292824822236587,-0.01292824822236587,-0.019392372333548805
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.006345177664974619,0.0,-0.012690355329949238,-0.012690355329949238
Tulare,California,2020,315.2,-0.00951776649746193,0.012690355329949238,0.06345177664974619,
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.022414345180915785,-0.003202049311559398,-0.006404098623118796,-0.009606147934678193
Wake,North Carolina,2020,312.3,-0.019212295869356386,-0.019212295869356386,-0.022414345180915785,-0.019212295869356386
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,0.06238303181534622,-0.003119151590767311,-0.006238303181534622,0.012476606363069244
Wakulla,Florida,2020,320.6,0.003119151590767311,0.009357454772301934,0.018714909544603867,0.012476606363069244
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,0.07481296758104738,0.0031172069825436406,-0.009351620947630923,-0.04987531172069825
Walton,Florida,2020,320.8,-0.0031172069825436406,-0.0031172069825436406,-0.0031172069825436406,0.0685785536159601
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.016239038648911984,-0.019486846378694384,-0.016239038648911984,-0.019486846378694384
Warren,New Jersey,2020,307.9,-0.009743423189347192,-0.025982461838259176,-0.029230269568041575,-0.03247807729782397
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.06544094733561857,0.012464942349641633,0.0031162355874104083,-0.015581177937052042
Washington,Florida,2020,320.9,-0.009348706762231226,-0.0031162355874104083,-0.009348706762231226,0.0062324711748208165
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.003236245954692557,0.0,0.0,0.025889967637540454
Westchester,New York,2020,309.0,-0.003236245954692557,-0.009708737864077669,-0.009708737864077669,0.0
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,-0.057803468208092484,-0.0730149072102221,-0.076057195010648,-0.07909948281107393
Yuma,Arizona,2020,328.7,-0.04107088530574993,-0.05932461210830545,-0.039549741405536964,-0.04563431700638881
