City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.018650917003419334,-0.012433944668946224,0.003108486167236556,-0.06838669567920423
Tarrant,Texas,2020,321.7,-0.012433944668946224,-0.009325458501709667,-0.031084861672365557,-0.027976375505129002
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,0.04364089775561097,0.021820448877805484,0.012468827930174562,-0.0031172069825436406
Taylor,Florida,2020,320.8,-0.018703241895261846,-0.0031172069825436406,-0.009351620947630923,-0.0031172069825436406
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.004631058968817537,0.004631058968817537,0.0077184316146958944,0.021611608521148504
Tempe,Arizona,2020,323.9,0.003087372645878358,0.006174745291756716,0.04322321704229701,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.01616031027795734,0.0,-0.0032320620555914676,0.022624434389140274
Transylvania,North Carolina,2020,309.4,-0.006464124111182935,-0.006464124111182935,-0.006464124111182935,0.01292824822236587
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.00951776649746193,-0.041243654822335024,-0.015862944162436547,-0.01903553299492386
Tulare,California,2020,315.2,0.01903553299492386,0.01903553299492386,0.05710659898477158,0.04758883248730965
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.016010246557796988,0.006404098623118796,-0.003202049311559398,0.0
Wake,North Carolina,2020,312.3,-0.012808197246237591,-0.016010246557796988,-0.009606147934678193,-0.003202049311559398
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,0.05926388022457891,0.003119151590767311,-0.003119151590767311,-0.021834061135371178
Wakulla,Florida,2020,320.6,-0.015595757953836555,0.006238303181534622,0.0,0.009357454772301934
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,0.04987531172069825,0.018703241895261846,-0.0031172069825436406,-0.04364089775561097
Walton,Florida,2020,320.8,-0.012468827930174562,0.0,0.018703241895261846,0.018703241895261846
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,0.02273465410847678,0.025982461838259176,0.03897369275738877,0.03572588502760637
Warren,New Jersey,2020,307.9,-0.016239038648911984,-0.02273465410847678,-0.012991230919129588,0.03572588502760637
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.04985976939856653,0.018697413524462452,0.009348706762231226,-0.015581177937052042
Washington,Florida,2020,320.9,-0.015581177937052042,-0.0062324711748208165,-0.012464942349641633,0.0062324711748208165
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,0.003236245954692557,0.009708737864077669,0.022653721682847898,0.045307443365695796
Westchester,New York,2020,309.0,-0.012944983818770227,-0.019417475728155338,-0.003236245954692557,-0.012944983818770227
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,-0.06388804380894433,-0.06388804380894433,-0.06084575600851841,-0.07909948281107393
Yuma,Arizona,2020,328.7,-0.05476118040766657,-0.08518405841192576,-0.4320048676604807,-0.06997261940979617
