City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2020,321.7,-0.009325458501709667,-0.003108486167236556,-0.031084861672365557,-0.018650917003419334
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.009351620947630923,0.012468827930174562,0.0,-0.009351620947630923
Taylor,Florida,2020,320.8,-0.018703241895261846,-0.009351620947630923,-0.012468827930174562,0.0031172069825436406
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.009262117937635074,-0.0077184316146958944,0.003087372645878358,-0.003087372645878358
Tempe,Arizona,2020,323.9,-0.012349490583513431,-0.006174745291756716,0.0,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.009696186166774402,0.0032320620555914676,-0.0032320620555914676,-0.0032320620555914676
Transylvania,North Carolina,2020,309.4,-0.019392372333548805,-0.006464124111182935,-0.006464124111182935,-0.0032320620555914676
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,0.006345177664974619,-0.0031725888324873096,0.0,0.01903553299492386
Tulare,California,2020,315.2,0.05710659898477158,0.025380710659898477,0.060279187817258884,-0.00951776649746193
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.003202049311559398,0.006404098623118796,-0.003202049311559398,
Wake,North Carolina,2020,312.3,-0.019212295869356386,-0.016010246557796988,0.0,-0.003202049311559398
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,0.037429819089207735,-0.006238303181534622,-0.009357454772301934,-0.02495321272613849
Wakulla,Florida,2020,320.6,-0.015595757953836555,-0.003119151590767311,-0.003119151590767311,0.018714909544603867
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,0.04987531172069825,-0.0031172069825436406,-0.006234413965087281,0.0685785536159601
Walton,Florida,2020,320.8,-0.012468827930174562,0.0,0.0031172069825436406,0.018703241895261846
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,0.0,-0.009743423189347192,-0.006495615459564794,0.003247807729782397
Warren,New Jersey,2020,307.9,0.009743423189347192,-0.009743423189347192,-0.009743423189347192,-0.016239038648911984
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.046743533811156125,0.0031162355874104083,0.0062324711748208165,0.037394827048924904
Washington,Florida,2020,320.9,-0.015581177937052042,-0.0062324711748208165,-0.012464942349641633,0.0
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.003236245954692557,-0.003236245954692557,0.0,0.0
Westchester,New York,2020,309.0,0.009708737864077669,0.016181229773462782,0.016181229773462782,-0.016181229773462782
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,-0.044113173106175844,-0.05476118040766657,-0.06084575600851841,-0.08214177061149985
Yuma,Arizona,2020,328.7,-0.039549741405536964,-0.06997261940979617,-0.4167934286583511,-0.41983571645877704
