City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.018650917003419334,0.018650917003419334,0.006216972334473112,0.006216972334473112
Tarrant,Texas,2020,321.7,0.012433944668946224,-0.003108486167236556,-0.018650917003419334,-0.024867889337892447
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.012468827930174562,-0.04987531172069825,-0.03428927680798005,-0.04675810473815461
Taylor,Florida,2020,320.8,0.021820448877805484,0.021820448877805484,0.0031172069825436406,-0.031172069825436407
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,0.01389317690645261,0.012349490583513431,0.010805804260574252,0.012349490583513431
Tempe,Arizona,2020,323.9,0.061747452917567155,-0.015436863229391789,-0.024698981167026863,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.029088558500323207,-0.035552682611506146,-0.035552682611506146,-0.16160310277957338
Transylvania,North Carolina,2020,309.4,0.01292824822236587,0.0032320620555914676,0.0,-0.05171299288946348
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.044416243654822336,-0.041243654822335024,-0.031725888324873094,
Tulare,California,2020,315.2,0.01903553299492386,0.0,-0.015862944162436547,-0.03807106598984772
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.02881844380403458,-0.03522254242715338,-0.022414345180915785,
Wake,North Carolina,2020,312.3,0.032020493115593976,0.032020493115593976,0.025616394492475183,-0.009606147934678193
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.018714909544603867,-0.06238303181534622,-0.043668122270742356,-0.0842170929507174
Wakulla,Florida,2020,320.6,0.0280723643169058,0.003119151590767311,0.003119151590767311,-0.040548970679975045
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.024937655860349125,-0.018703241895261846,-0.021820448877805484,-0.015586034912718203
Walton,Florida,2020,320.8,0.03428927680798005,0.009351620947630923,0.018703241895261846,-0.0031172069825436406
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.04546930821695356,-0.04546930821695356,-0.06495615459564794,-0.04222150048717116
Warren,New Jersey,2020,307.9,0.009743423189347192,0.003247807729782397,0.003247807729782397,0.0
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,-0.02181364911187286,-0.018697413524462452,-0.012464942349641633,-0.02181364911187286
Washington,Florida,2020,320.9,0.037394827048924904,0.012464942349641633,0.015581177937052042,0.0
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.025889967637540454,-0.025889967637540454,-0.02912621359223301,-0.05825242718446602
Westchester,New York,2020,309.0,0.025889967637540454,0.022653721682847898,0.016181229773462782,0.006472491909385114
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.057803468208092484,0.03346516580468512,0.030422878004259205,0.030422878004259205
Yuma,Arizona,2020,328.7,0.018253726802555523,0.07453605111043506,0.04259202920596288,0.09126863401277761
