City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.009325458501709667,0.009325458501709667,0.009325458501709667,0.0
Tarrant,Texas,2020,321.7,0.018650917003419334,-0.003108486167236556,-0.018650917003419334,-0.024867889337892447
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.009351620947630923,-0.009351620947630923,-0.028054862842892766,-0.031172069825436407
Taylor,Florida,2020,320.8,0.021820448877805484,0.018703241895261846,0.018703241895261846,-0.028054862842892766
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.004631058968817537,-0.004631058968817537,-0.006174745291756716,-0.012349490583513431
Tempe,Arizona,2020,323.9,0.010805804260574252,-0.012349490583513431,-0.04785427601111455,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.035552682611506146,-0.03878474466709761,-0.03878474466709761,-0.06787330316742082
Transylvania,North Carolina,2020,309.4,0.0,0.0,0.0032320620555914676,0.0032320620555914676
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.00951776649746193,-0.01903553299492386,-0.01903553299492386,-0.022208121827411168
Tulare,California,2020,315.2,-0.022208121827411168,-0.00951776649746193,-0.00951776649746193,-0.03489847715736041
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.02881844380403458,-0.032020493115593976,-0.012808197246237591,-0.009606147934678193
Wake,North Carolina,2020,312.3,0.04482869036183157,0.032020493115593976,0.03522254242715338,0.003202049311559398
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.012476606363069244,-0.015595757953836555,-0.04990642545227698,-0.06862133499688085
Wakulla,Florida,2020,320.6,0.034310667498440424,0.006238303181534622,0.003119151590767311,-0.043668122270742356
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.018703241895261846,-0.006234413965087281,0.04987531172069825,-0.015586034912718203
Walton,Florida,2020,320.8,0.04675810473815461,0.028054862842892766,0.018703241895261846,-0.0031172069825436406
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.03247807729782397,-0.03897369275738877,-0.04546930821695356,-0.019486846378694384
Warren,New Jersey,2020,307.9,0.003247807729782397,-0.006495615459564794,-0.003247807729782397,-0.006495615459564794
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,-0.02181364911187286,-0.015581177937052042,-0.0031162355874104083,-0.015581177937052042
Washington,Florida,2020,320.9,0.04051106263633531,0.02181364911187286,0.0062324711748208165,-0.0062324711748208165
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.022653721682847898,-0.025889967637540454,-0.02912621359223301,-0.04854368932038835
Westchester,New York,2020,309.0,0.019417475728155338,0.012944983818770227,0.006472491909385114,-0.006472491909385114
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.08366291451171282,0.03346516580468512,0.03346516580468512,0.03346516580468512
Yuma,Arizona,2020,328.7,0.08518405841192576,0.030422878004259205,0.03650745360511105,0.07909948281107393
