City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.06838669567920423,-0.012433944668946224,0.006216972334473112,-0.07149518184644078
Tarrant,Texas,2020,321.7,-0.009325458501709667,-0.009325458501709667,-0.034193347839602116,-0.08082064034815045
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.006234413965087281,0.015586034912718203,0.006234413965087281,-0.006234413965087281
Taylor,Florida,2020,320.8,-0.015586034912718203,-0.006234413965087281,-0.009351620947630923,0.0
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.0077184316146958944,-0.0077184316146958944,-0.004631058968817537,0.006174745291756716
Tempe,Arizona,2020,323.9,0.001543686322939179,0.001543686322939179,0.009262117937635074,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.01616031027795734,-0.0032320620555914676,-0.006464124111182935,0.01292824822236587
Transylvania,North Carolina,2020,309.4,-0.01292824822236587,-0.009696186166774402,-0.01292824822236587,-0.01616031027795734
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.006345177664974619,0.0,-0.01903553299492386,-0.022208121827411168
Tulare,California,2020,315.2,0.025380710659898477,0.025380710659898477,0.053934010152284266,-0.01903553299492386
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.016010246557796988,0.003202049311559398,-0.006404098623118796,-0.009606147934678193
Wake,North Carolina,2020,312.3,-0.009606147934678193,-0.016010246557796988,-0.012808197246237591,-0.009606147934678193
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,0.06238303181534622,-0.006238303181534622,-0.006238303181534622,-0.02495321272613849
Wakulla,Florida,2020,320.6,-0.003119151590767311,0.006238303181534622,0.006238303181534622,0.015595757953836555
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,0.08728179551122194,0.0031172069825436406,-0.009351620947630923,-0.04987531172069825
Walton,Florida,2020,320.8,-0.012468827930174562,0.0031172069825436406,0.009351620947630923,0.031172069825436407
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,0.025982461838259176,0.03247807729782397,0.04222150048717116,-0.03897369275738877
Warren,New Jersey,2020,307.9,-0.016239038648911984,-0.029230269568041575,-0.02273465410847678,-0.016239038648911984
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.09037083203490184,0.018697413524462452,0.0062324711748208165,-0.015581177937052042
Washington,Florida,2020,320.9,-0.015581177937052042,0.0,0.0,0.015581177937052042
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,0.003236245954692557,0.009708737864077669,0.019417475728155338,0.05825242718446602
Westchester,New York,2020,309.0,-0.016181229773462782,-0.022653721682847898,-0.016181229773462782,-0.0048543689320388345
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,-0.05628232430787953,-0.06997261940979617,-0.07909948281107393,-0.10039549741405537
Yuma,Arizona,2020,328.7,-0.05476118040766657,-0.08518405841192576,-0.4320048676604807,-0.05476118040766657
