City,State,Year,SeasonWidth,20%,40%,60%,80%
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,0.0031142946122703205,-0.009342883836810962,-0.012457178449081282,-0.010900031142946121
Tanque Verde,Arizona,2020,321.1,-0.021800062285892242,-0.018685767673621925,-0.009342883836810962,-0.07785736530675802
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.018650917003419334,0.021759403170655892,-0.006216972334473112,-0.024867889337892447
Tarrant,Texas,2020,321.7,0.062169723344731115,0.043518806341311785,-0.024867889337892447,-0.05284426484302145
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.021820448877805484,-0.021820448877805484,-0.04675810473815461,-0.062344139650872814
Taylor,Florida,2020,320.8,0.021820448877805484,0.021820448877805484,0.012468827930174562,-0.028054862842892766
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,0.016980549552330967,0.01389317690645261,-0.0077184316146958944,0.012349490583513431
Tempe,Arizona,2020,323.9,0.032417412781722756,-0.04322321704229701,-0.04322321704229701,-0.06792219820932387
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,0.006464124111182935,-0.01292824822236587,-0.04524886877828055,-0.04524886877828055
Transylvania,North Carolina,2020,309.4,0.07110536522301229,0.01616031027795734,0.0,-0.06464124111182935
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,0.0031725888324873096,-0.031725888324873094,-0.022208121827411168,-0.012690355329949238
Tulare,California,2020,315.2,-0.00951776649746193,0.00951776649746193,0.0031725888324873096,-0.031725888324873094
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,0.03842459173871277,-0.003202049311559398,-0.012808197246237591,-0.009606147934678193
Wake,North Carolina,2020,312.3,0.04803073967339097,0.032020493115593976,0.04482869036183157,0.0
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.0280723643169058,-0.046787273861509666,-0.0561447286338116,-0.09045539613225202
Wakulla,Florida,2020,320.6,0.03119151590767311,0.003119151590767311,0.009357454772301934,-0.043668122270742356
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.009351620947630923,-0.024937655860349125,-0.009351620947630923,-0.018703241895261846
Walton,Florida,2020,320.8,0.04675810473815461,0.018703241895261846,0.009351620947630923,0.0031172069825436406
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.016239038648911984,-0.016239038648911984,-0.019486846378694384,0.019486846378694384
Warren,New Jersey,2020,307.9,0.012991230919129588,0.006495615459564794,-0.006495615459564794,-0.016239038648911984
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.009348706762231226,-0.018697413524462452,-0.03427859146151449,-0.024929884699283266
Washington,Florida,2020,320.9,0.04362729822374572,0.03427859146151449,0.0062324711748208165,0.0031162355874104083
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,0.05177993527508091,0.009708737864077669,0.009708737864077669,0.016181229773462782
Westchester,New York,2020,309.0,0.03559870550161812,0.025889967637540454,0.012944983818770227,0.003236245954692557
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.08214177061149985,0.09735320961362945,0.10648007301490721,0.11560693641618497
Yuma,Arizona,2020,328.7,0.057803468208092484,0.09431092181320354,0.048676604806814724,0.09735320961362945
