City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,0.009325458501709667,0.006216972334473112,0.006216972334473112,0.012433944668946224
Tarrant,Texas,2020,321.7,0.012433944668946224,0.009325458501709667,0.009325458501709667,0.012433944668946224
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.028054862842892766,-0.018703241895261846,-0.018703241895261846,-0.021820448877805484
Taylor,Florida,2020,320.8,0.024937655860349125,0.028054862842892766,0.012468827930174562,-0.028054862842892766
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.003087372645878358,-0.012349490583513431,-0.003087372645878358,-0.006174745291756716
Tempe,Arizona,2020,323.9,-0.006174745291756716,-0.04631058968817536,-0.02778635381290522,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.006464124111182935,-0.02585649644473174,-0.029088558500323207,
Transylvania,North Carolina,2020,309.4,0.03232062055591468,0.03232062055591468,0.02585649644473174,0.04201680672268908
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.03807106598984772,-0.03489847715736041,-0.03807106598984772,-0.08248730964467005
Tulare,California,2020,315.2,-0.00951776649746193,-0.006345177664974619,-0.006345177664974619,-0.022208121827411168
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.016010246557796988,-0.016010246557796988,-0.001601024655779699,-0.019212295869356386
Wake,North Carolina,2020,312.3,0.025616394492475183,0.025616394492475183,0.016010246557796988,0.0
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.034310667498440424,-0.05302557704304429,-0.034310667498440424,-0.034310667498440424
Wakulla,Florida,2020,320.6,0.0280723643169058,0.009357454772301934,0.015595757953836555,-0.034310667498440424
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.03428927680798005,-0.021820448877805484,0.006234413965087281,-0.009351620947630923
Walton,Florida,2020,320.8,0.04364089775561097,0.015586034912718203,0.021820448877805484,0.009351620947630923
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.025982461838259176,-0.04222150048717116,-0.05196492367651835,-0.025982461838259176
Warren,New Jersey,2020,307.9,0.016239038648911984,0.006495615459564794,0.003247807729782397,0.0
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,-0.037394827048924904,-0.02181364911187286,-0.012464942349641633,-0.009348706762231226
Washington,Florida,2020,320.9,0.037394827048924904,0.012464942349641633,0.0062324711748208165,0.0031162355874104083
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,-0.009708737864077669,-0.016181229773462782,-0.02912621359223301,-0.042071197411003236
Westchester,New York,2020,309.0,0.006472491909385114,-0.003236245954692557,-0.009708737864077669,-0.016181229773462782
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.024338302403407362,-0.015211439002129602,-0.009126863401277762,0.0030422878004259203
Yuma,Arizona,2020,328.7,0.05932461210830545,0.07757833891086097,0.015211439002129602,0.06084575600851841
