City,State,Year,SeasonWidth,20%,40%,60%,80%
Tanque Verde,Arizona,2015,321.1,,,,
Tanque Verde,Arizona,2016,321.1,,,,
Tanque Verde,Arizona,2017,321.1,,,,
Tanque Verde,Arizona,2018,321.1,,,,
Tanque Verde,Arizona,2019,321.1,-0.031142946122703206,-0.021800062285892242,-0.0031142946122703205,-0.012457178449081282
Tanque Verde,Arizona,2020,321.1,-0.021800062285892242,-0.012457178449081282,-0.009342883836810962,-0.043600124571784485
Tarrant,Texas,2011,321.7,,,,
Tarrant,Texas,2012,321.7,,,,
Tarrant,Texas,2013,321.7,,,,
Tarrant,Texas,2014,321.7,,,,
Tarrant,Texas,2015,321.7,,,,
Tarrant,Texas,2016,321.7,,,,
Tarrant,Texas,2017,321.7,,,,
Tarrant,Texas,2018,321.7,,,,
Tarrant,Texas,2019,321.7,-0.015542430836182779,-0.018650917003419334,-0.040410320174075226,-0.03730183400683867
Tarrant,Texas,2020,321.7,0.021759403170655892,0.021759403170655892,0.0,0.018650917003419334
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,-0.03428927680798005,-0.031172069825436407,-0.018703241895261846,-0.09351620947630922
Taylor,Florida,2020,320.8,0.0,0.028054862842892766,0.012468827930174562,-0.028054862842892766
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,0.02778635381290522,0.021611608521148504,-0.024698981167026863,-0.009262117937635074
Tempe,Arizona,2020,323.9,0.015436863229391789,-0.05248533497993208,-0.038592158073479474,-0.003087372645878358
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,0.0032320620555914676,-0.01616031027795734,-0.035552682611506146,-0.1389786683904331
Transylvania,North Carolina,2020,309.4,0.061409179056237884,0.06464124111182935,-0.035552682611506146,-0.07110536522301229
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.031725888324873094,-0.031725888324873094,-0.031725888324873094,-0.041243654822335024
Tulare,California,2020,315.2,-0.0031725888324873096,-0.0031725888324873096,-0.006345177664974619,0.03489847715736041
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,0.022414345180915785,-0.02881844380403458,0.0,-0.012808197246237591
Wake,North Carolina,2020,312.3,0.05763688760806916,0.02881844380403458,0.04482869036183157,0.0
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,-0.05302557704304429,-0.046787273861509666,-0.03119151590767311,-0.1122894572676232
Wakulla,Florida,2020,320.6,0.006238303181534622,0.012476606363069244,0.0,-0.04990642545227698
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.040523690773067333,-0.03428927680798005,0.015586034912718203,-0.006234413965087281
Walton,Florida,2020,320.8,0.03740648379052369,0.028054862842892766,0.03740648379052369,-0.0031172069825436406
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,-0.03572588502760637,-0.04546930821695356,-0.05846053913608315,-0.019486846378694384
Warren,New Jersey,2020,307.9,0.006495615459564794,0.0,-0.009743423189347192,-0.019486846378694384
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.0062324711748208165,-0.04051106263633531,-0.04051106263633531,0.0031162355874104083
Washington,Florida,2020,320.9,0.037394827048924904,0.046743533811156125,0.03427859146151449,0.012464942349641633
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,0.0744336569579288,-0.006472491909385114,-0.012944983818770227,-0.04854368932038835
Westchester,New York,2020,309.0,0.019417475728155338,0.016181229773462782,0.009708737864077669,0.0
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,0.08822634621235169,0.09431092181320354,0.09735320961362945,0.10039549741405537
Yuma,Arizona,2020,328.7,0.06388804380894433,0.0730149072102221,0.07909948281107393,0.11560693641618497
