City,State,Year,SeasonWidth,20%,40%,60%,80%
Wakulla,Florida,2019,320.6,-0.0280723643169058,-0.040548970679975045,,
Wakulla,Florida,2020,320.6,0.07485963817841547,0.012476606363069244,-0.006238303181534622,
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,-0.024937655860349125,-0.0031172069825436406,0.040523690773067333,-0.006234413965087281
Walton,Florida,2020,320.8,0.12157107231920199,0.09351620947630922,0.03740648379052369,-0.006234413965087281
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,0.08119519324455993,0.08119519324455993,0.08119519324455993,0.1039298473530367
Warren,New Jersey,2020,307.9,0.025982461838259176,-0.006495615459564794,-0.006495615459564794,-0.009743423189347192
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,-0.031162355874104083,-0.015581177937052042,0.0031162355874104083,0.0031162355874104083
Washington,Florida,2020,320.9,0.09037083203490184,0.08725459644749144,0.03427859146151449,0.0031162355874104083
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,0.06796116504854369,0.0744336569579288,0.07119741100323625,-0.06472491909385113
Westchester,New York,2020,309.0,0.022653721682847898,0.006472491909385114,-0.006472491909385114,-0.0016181229773462784
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,-0.152114390021296,-0.17036811682385153,-0.16124125342257378,-0.1490721022208701
Yuma,Arizona,2020,328.7,-0.152114390021296,-0.13081837541831456,-0.11560693641618497,-0.06084575600851841
