City,State,Year,SeasonWidth,20%,40%,60%,80%
Tarrant,Texas,2019,321.7,-0.009325458501709667,-0.012433944668946224,-0.024867889337892447,-0.05284426484302145
Tarrant,Texas,2020,321.7,-0.006216972334473112,0.003108486167236556,0.018650917003419334,0.07149518184644078
Taylor,Florida,2011,320.8,,,,
Taylor,Florida,2012,320.8,,,,
Taylor,Florida,2013,320.8,,,,
Taylor,Florida,2014,320.8,,,,
Taylor,Florida,2015,320.8,,,,
Taylor,Florida,2016,320.8,,,,
Taylor,Florida,2017,320.8,,,,
Taylor,Florida,2018,320.8,,,,
Taylor,Florida,2019,320.8,0.03428927680798005,0.009351620947630923,0.006234413965087281,-0.006234413965087281
Taylor,Florida,2020,320.8,-0.0031172069825436406,-0.012468827930174562,-0.009351620947630923,-0.0031172069825436406
Tempe,Arizona,2011,323.9,,,,
Tempe,Arizona,2012,323.9,,,,
Tempe,Arizona,2013,323.9,,,,
Tempe,Arizona,2014,323.9,,,,
Tempe,Arizona,2015,323.9,,,,
Tempe,Arizona,2016,323.9,,,,
Tempe,Arizona,2017,323.9,,,,
Tempe,Arizona,2018,323.9,,,,
Tempe,Arizona,2019,323.9,-0.012349490583513431,-0.001543686322939179,0.010805804260574252,0.006174745291756716
Tempe,Arizona,2020,323.9,-0.012349490583513431,-0.001543686322939179,0.02624266748996604,
Transylvania,North Carolina,2011,309.4,,,,
Transylvania,North Carolina,2012,309.4,,,,
Transylvania,North Carolina,2013,309.4,,,,
Transylvania,North Carolina,2014,309.4,,,,
Transylvania,North Carolina,2015,309.4,,,,
Transylvania,North Carolina,2016,309.4,,,,
Transylvania,North Carolina,2017,309.4,,,,
Transylvania,North Carolina,2018,309.4,,,,
Transylvania,North Carolina,2019,309.4,-0.009696186166774402,-0.0032320620555914676,-0.006464124111182935,-0.009696186166774402
Transylvania,North Carolina,2020,309.4,-0.0032320620555914676,-0.006464124111182935,0.0032320620555914676,0.029088558500323207
Tulare,California,2011,315.2,,,,
Tulare,California,2012,315.2,,,,
Tulare,California,2013,315.2,,,,
Tulare,California,2014,315.2,,,,
Tulare,California,2015,315.2,,,,
Tulare,California,2016,315.2,,,,
Tulare,California,2017,315.2,,,,
Tulare,California,2018,315.2,,,,
Tulare,California,2019,315.2,-0.00951776649746193,0.022208121827411168,0.00951776649746193,
Tulare,California,2020,315.2,-0.0031725888324873096,0.0,0.05710659898477158,0.031725888324873094
Wake,North Carolina,2011,312.3,,,,
Wake,North Carolina,2012,312.3,,,,
Wake,North Carolina,2013,312.3,,,,
Wake,North Carolina,2014,312.3,,,,
Wake,North Carolina,2015,312.3,,,,
Wake,North Carolina,2016,312.3,,,,
Wake,North Carolina,2017,312.3,,,,
Wake,North Carolina,2018,312.3,,,,
Wake,North Carolina,2019,312.3,-0.003202049311559398,0.003202049311559398,-0.003202049311559398,
Wake,North Carolina,2020,312.3,-0.012808197246237591,-0.012808197246237591,-0.003202049311559398,0.006404098623118796
Wakulla,Florida,2011,320.6,,,,
Wakulla,Florida,2012,320.6,,,,
Wakulla,Florida,2013,320.6,,,,
Wakulla,Florida,2014,320.6,,,,
Wakulla,Florida,2015,320.6,,,,
Wakulla,Florida,2016,320.6,,,,
Wakulla,Florida,2017,320.6,,,,
Wakulla,Florida,2018,320.6,,,,
Wakulla,Florida,2019,320.6,0.0561447286338116,-0.012476606363069244,-0.006238303181534622,-0.021834061135371178
Wakulla,Florida,2020,320.6,0.0,-0.003119151590767311,-0.003119151590767311,0.006238303181534622
Walton,Florida,2011,320.8,,,,
Walton,Florida,2012,320.8,,,,
Walton,Florida,2013,320.8,,,,
Walton,Florida,2014,320.8,,,,
Walton,Florida,2015,320.8,,,,
Walton,Florida,2016,320.8,,,,
Walton,Florida,2017,320.8,,,,
Walton,Florida,2018,320.8,,,,
Walton,Florida,2019,320.8,0.07169576059850374,-0.009351620947630923,-0.009351620947630923,0.07481296758104738
Walton,Florida,2020,320.8,-0.012468827930174562,-0.012468827930174562,-0.0031172069825436406,0.012468827930174562
Warren,New Jersey,2011,307.9,,,,
Warren,New Jersey,2012,307.9,,,,
Warren,New Jersey,2013,307.9,,,,
Warren,New Jersey,2014,307.9,,,,
Warren,New Jersey,2015,307.9,,,,
Warren,New Jersey,2016,307.9,,,,
Warren,New Jersey,2017,307.9,,,,
Warren,New Jersey,2018,307.9,,,,
Warren,New Jersey,2019,307.9,0.012991230919129588,0.006495615459564794,0.04546930821695356,-0.02273465410847678
Warren,New Jersey,2020,307.9,-0.003247807729782397,-0.016239038648911984,-0.012991230919129588,-0.05196492367651835
Washington,Florida,2011,320.9,,,,
Washington,Florida,2012,320.9,,,,
Washington,Florida,2013,320.9,,,,
Washington,Florida,2014,320.9,,,,
Washington,Florida,2015,320.9,,,,
Washington,Florida,2016,320.9,,,,
Washington,Florida,2017,320.9,,,,
Washington,Florida,2018,320.9,,,,
Washington,Florida,2019,320.9,0.04985976939856653,0.0031162355874104083,0.0062324711748208165,0.04051106263633531
Washington,Florida,2020,320.9,-0.015581177937052042,-0.015581177937052042,-0.012464942349641633,-0.0031162355874104083
Westchester,New York,2011,309.0,,,,
Westchester,New York,2012,309.0,,,,
Westchester,New York,2013,309.0,,,,
Westchester,New York,2014,309.0,,,,
Westchester,New York,2015,309.0,,,,
Westchester,New York,2016,309.0,,,,
Westchester,New York,2017,309.0,,,,
Westchester,New York,2018,309.0,,,,
Westchester,New York,2019,309.0,0.006472491909385114,0.009708737864077669,0.061488673139158574,0.07119741100323625
Westchester,New York,2020,309.0,0.006472491909385114,0.009708737864077669,0.016181229773462782,-0.016181229773462782
Yuma,Arizona,2011,328.7,,,,
Yuma,Arizona,2012,328.7,,,,
Yuma,Arizona,2013,328.7,,,,
Yuma,Arizona,2014,328.7,,,,
Yuma,Arizona,2015,328.7,,,,
Yuma,Arizona,2016,328.7,,,,
Yuma,Arizona,2017,328.7,,,,
Yuma,Arizona,2018,328.7,,,,
Yuma,Arizona,2019,328.7,-0.06236689990873137,-0.05171889260724065,-0.057803468208092484,-0.076057195010648
Yuma,Arizona,2020,328.7,-0.03346516580468512,-0.057803468208092484,-0.05171889260724065,-0.05476118040766657
